Ваш пол,Возраст,Характер,Что вы предпочитаете?,Как часто вы берете инициативу в свои руки?,Как часто вы пропускаете завтраки?,Сколько спите ночью в среднем,Гипертония,Курите?,Пьете энергетики?,Бывают ли проблемы со сном?,Повышенная тревожность?,Проблемы с концентрацией,Наличие кофейни возле дома,Какая культура ближе,Любишь ли горькое,Занимаетесь спортом?,Выпиваете алкоголь,Время подъема,Любите сладкое?,Любимое время года?,Что пьют родители,Какие напитки любите,Азартен?
Женский,22,Холерик,Кофе,Периодически,Очень часто,10,Нет,Да,Да,Да,Да,Да,Да,Восток,Нет,Нет,Редко,12,Да,Весна,Чай и кофе,Холодные,Нет
Мужской,22,Холерик,Чай,Часто,Очень часто,6,Да,Нет,Нет,Нет,Нет,Нет,Нет,Запад,Нет,Нет,Нет,6,Нет,Весна,Чай,Холодные,Да
Мужской,22,Меланхолик,Кофе,Очень редко,Часто,6,Нет,Да,Да,Да,Да,Да,Нет,Запад,Нет,Нет,Да,7,Нет,Весна,Кофе,Холодные,Нет
Мужской,22,Флегматик,Чай,Часто,Очень редко,6,Нет,Да,Нет,Да,Да,Да,Нет,Не знаю,Нет,Нет,Нет,12,Да,Лето,Чай и кофе,Холодные,Нет
Мужской,21,Флегматик,Чай,Часто,Редко,8,Нет,Нет,Нет,Нет,Нет,Нет,Нет,Запад,Нет,Да,Нет,8,Да,Осень,Чай и кофе,Горячие,Нет
Мужской,22,Флегматик,Кофе,Периодически,Очень часто,5,Нет,Нет,Да,Да,Нет,Нет,Да,Не знаю,Да,Да,Да,8,Да,Весна,Чай и кофе,Холодные,Нет
Мужской,21,Флегматик,Чай,Редко,Часто,9,Нет,Нет,Нет,Да,Нет,Да,Нет,Запад,Нет,Нет,Нет,12,Да,Весна,Чай и кофе,Горячие,Нет
Женский,21,Меланхолик,Чай,Периодически,Редко,7,Нет,Нет,Нет,Да,Да,Да,Нет,Запад,Нет,Да,Нет,4,Да,Зима,Кофе,Горячие,Нет
Мужской,22,Меланхолик,Кофе,Периодически,Очень редко,6,Нет,Да,Да,Да,Да,Да,Нет,Запад,Нет,Да,Да,11,Да,Зима,Чай и кофе,Холодные,Да
Мужской,22,Холерик,Кофе,Часто,Периодически,7,Да,Нет,Нет,Нет,Нет,Нет,Да,Восток,Да,Нет,Да,6,Да,Лето,Чай и кофе,Горячие,Нет
